title,description,storypoint
provide the ability to color the activityindicator spinner,provide ability color activity indicator feature available since ios 5 an example would code java var spinner ti ui createactivityindicator color green font fontfamily helvetica neue fontsize 26 fontweight bold message loading style ti ui iphone activityindicatorstyle dark top 10 left 10 height ti ui size width ti ui size spinnercolor purple code,3
windows titanium version does not return correct values,h5 description getting version buildhash and builddate properties are logged as following code __titanium_version__ __titanium_build_hash__ __titanium_build_date__ code code var win ti ui createwindow backgroundcolor black var lbl ti ui createlabel text hello lbl addeventlistener click function e console log titanium version console log titanium buildhash console log titanium builddate win add lbl win open code h5 steps reproduce 1 using above code build a windows emulator h5 actual result logging contains value code __titanium_version__ __titanium_build_hash__ __titanium_build_date__ code h5 expected result values values like code 4 1 0 c7717ab 2015 06 16 22 52 code,5
implement partitionable slots on htcondor execute node,add configuration necessary via puppet consultation offline services staff,2
remove leak workaround in log pybind11 wrapper,python lsst log log log cc log package contains a special workaround leaks a swig remnant imported as well reasons stated file fix properly,1
remove werror from cmake_cxx_flags around calls to generate_export_header,generate_export_header generateexportheader cmake module adds a configure test see whether compiler supports a deprecated attribute unfortunately configure test interacts poorly werror werror contained cmake_cxx_flags configure test always fails deprecation warning generated configure program always promoted an error and an error supposed indicate compiler lacks support an attribute as all ci builders specify werror cmake_cxx_flags are declaring bsoncxx_deprecated mongocxx_deprecated as empty macros as a temporary workaround could programmatically remove werror cmake_cxx_flags right calling generate_export_header and add back after generate_export_header call removal attempt successful,1
appcd core ensure the pid file always exists,daemon running creates a pid file appcd home dir critical as used determine daemon running file deleted daemon running problematic as zombie daemon process need manually terminated user,3
ability to tap spark streaming processor output,need support adding a tap stream connects spark streaming processor module output channel,3
display name should not be editable,set display name format user account settings site settings page supposed disable ability users edit display name nbsp 7 1 set display name format disable ability user save a new display name ui still shows a text box implies name could changed repro steps 1 go manage account user profile screen display format defined 2 enter a custom display name 3 press update 4 go site settings gt gt user account settings and define a display name format 5 go manage account user profile screen 6 enter a custom display name 7 press update expected a custom display format defined display name a user profile displayed using a label rather a text box user ability change name actual user shown a text box implies could change display name although back end apos actually save changes nbsp could confusing a user would know field update correctly nbsp,2
display single exposure from raw table as well as the phase folded curve table,please add feature raw table highlight as phase folded table raw table lc loaded and a row highlighted display image single exposure,2
azure compatible false should stop installation for sql azure sites,an extension marked as false dnn manifest file extension installation proceed case underlying database sql azure test case 1 mark dnn manifest file a dnn extension false 2 upload extension a dnn site using sql azure as database expected 3 a message shown saying package incompatible underlying database server next button disabled and cancel option close and abandon install process actual 4 warning given as element missing a checkbox allows user override warning and install anyway essentially a developer marks a package as azure compatible possible install a sql azure backed site warning text package compatible windows azure sql database description text site uses windows azure sql database database storage and package are currently installing verified owner incompatible windows azure sql database please click cancel end installation process attached current warning example,1
can t clean imported projects as they are not shown in the project list to be cleaned,h5 description 1 import a project created studio are using any filesystem put workspace import 2 scenarios 2 studio go project clean h5 actual result 1 see app app list cleaned 2 as a double confirmation build app a build folder try clean still wont see app cleaned list h5 expected result 1 see imported app list cleaned,5
migrate moodle mod_assign history to use shifter,migrate moodle assign history use shifter,5
upgrade jackson 1 to 1 9 14,jackson 1 needs upgraded a newer release includes latest bugfixes,1
automatic clover integration does not work for task,problem automatic clover integration bamboo work ant tasks containing task root cause automatic clover integration enabled bamboo uses clover antintegrationlistener noformat ant lib clover jar listener com atlassian clover ci antintegrationlistener noformat listener listens ant build events and intercepts ant tasks as however intercept one integration task performed task calls code java groovycsupport ensureaddedto antproject code note groovycsupport implements ant buildlistener however cannot passed via command line like noformat ant lib clover jar listener com atlassian clover ant groovy groovycsupport noformat groovycsupport a default constructor workaround call an ant script example add following target code xml task task and need trick clover generates an report at end code clover initialization occur dwith clover true set therefore modify ant task bamboo instance noformat clean test dwith clover true noformat possible fixes 1 add default constructor groovycsupport pass as a second listener ant command bamboo 2 change antintegrationlistener intercept all tasks as well,5
pb servers long site strings fail in the ui when viewing in non en us languages,found whle regressing content 7815 log as host localize at least 1 langugage create a 2nd site an usually large site name ie supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious create new site go home page select any non en us language navigate persona bar settings servers server settings click smtp server tab view site smtp server text actual result non en us languages text word wrap exepcted result word wrap as en us,1
success dialog closes immediately after titanium sdk update,steps repro 1 launch studio and update latest sdk remove latest sdk necessary first 2 wait sdk download and unzip expected result a success dialog at end unzip process stays screen user presses ok actual result success dialog quickly appears and disappears progress bar,3
pyarrow segfaults on shared stack on lsst dev,try run writeobjecttable py lsst dev fails a segfault long backtrace starting like noformat lsst dev01 dm 14289 bash writetables_test sh caught signal 11 backtrace follows ssd lsstsw stack3_20171021 stack miniconda3 4 3 21 10a4fa6 linux64 utils 16 0 6 g3610b4f lib libutils 0x15214 0x7f078a865214 usr lib64 libc 6 0x362f0 0x7f080a5892f0 ssd lsstsw stack3_20171021 python miniconda3 4 3 21 bin lib libstdc 6 std basic_string std allocator basic_string std string const 0xb 0x7f08032b640b ssd lsstsw stack3_20171021 python miniconda3 4 3 21 lib python3 6 site packages pyarrow libparquet 1 0x177ddc 0x7f071bcb6ddc ssd lsstsw stack3_20171021 python miniconda3 4 3 21 lib python3 6 site packages pyarrow libparquet 1 0x1696c3 0x7f071bca86c3 ssd lsstsw stack3_20171021 python miniconda3 4 3 21 lib python3 6 site packages pyarrow libparquet 1 0x175e8b 0x7f071bcb4e8b ssd lsstsw stack3_20171021 python miniconda3 4 3 21 lib python3 6 site packages pyarrow libparquet 1 parquet applicationversion applicationversion std string const 0x6d 0x7f071bc4aa5d ssd lsstsw stack3_20171021 python miniconda3 4 3 21 lib python3 6 site packages pyarrow libparquet 1 0x83590 0x7f071bbc2590 lib64 ld linux x86 64 2 0xfb03 0x7f080b964b03 lib64 ld linux x86 64 2 0x146de 0x7f080b9696de lib64 ld linux x86 64 2 0xf914 0x7f080b964914 lib64 ld linux x86 64 2 0x13ccb 0x7f080b968ccb usr lib64 libdl 2 0xfbb 0x7f080b02dfbb etc noformat script am running following noformat rerun1 datasets hsc repo rerun rc w_2018_28 dm 14988 output1 project dm 14289 w28 rerun2 datasets hsc repo rerun rc w_2018_26 dm 14689 output2 project dm 14289 w26 tract 9615 patch 4 4 filters hsc g hsc r hsc writeobjecttable py rerun1 output output1 id tract tract patch patch filter filters versions j 20 writeobjecttable py rerun2 output output2 id tract tract patch patch filter filters versions j 20 writeqatable py output1 output output1 id tract tract patch patch versions j 20 clobber config writeqatable py output2 output output2 id tract tract patch patch versions j 20 clobber config noformat run identical script jupyterlab environment container and everything great think related fact run qa_explorer tests jl env lsst dev hangs a segfault as well dm 14224 making testing dm 14289 difficult since lsst dev,1
